uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
92956108-bd5b-4a1e-9eec-de4f2d17cb8a,flight,0.9989701509475708,"[8.002601134649012e-06, 1.4857628229947295e-05, 1.5713418179075234e-05, 0.0002603004686534405, 2.137984847649932e-05, 5.2197698096279055e-05, 1.2033795428578742e-05, 1.8214313968201168e-05, 6.523919182654936e-06, 0.00013943100930191576, 1.46410975503386e-05, 2.2344242097460665e-05, 5.451582637761021e-06, 0.9989701509475708, 0.00013452820712700486, 8.165230246959254e-05, 9.63028651312925e-06, 9.043914178619161e-05, 1.1214809774173773e-06, 5.106552634970285e-05, 7.319959422602551e-06, 1.0814681445481256e-05, 4.72191532026045e-05, 5.028655778005486e-06]",13,flight,13
823a00ac-64fc-4511-a4e2-470912b3fba1,flight,0.9986624717712402,"[9.835166565608233e-06, 2.053238858934492e-05, 2.0651470549637452e-05, 0.0003763987624552101, 2.7104922992293723e-05, 5.841774327564053e-05, 1.6165435226866975e-05, 2.2101243303040974e-05, 7.475452548533212e-06, 0.00018447823822498322, 1.7285701687796973e-05, 2.9070770324324258e-05, 6.99673410053947e-06, 0.9986624717712402, 0.00019178568618372083, 0.00010530798317631707, 1.2859223716077395e-05, 8.858853107085451e-05, 1.5626601452822797e-06, 5.384456380852498e-05, 9.441209840588272e-06, 1.4425935660256073e-05, 5.677024455508217e-05, 6.370046321535483e-06]",13,flight,13
c2e8ac8f-5a36-4228-821e-f3f778ce3cef,airfare,0.9947342872619629,"[0.0005126403993926942, 2.7499914722284302e-05, 7.439579349011183e-05, 0.9947342872619629, 0.00027897904510609806, 0.00014942600682843477, 6.181607022881508e-05, 1.640586015128065e-05, 1.1672314940369688e-05, 0.0004311129741836339, 7.018319593043998e-05, 0.00012336707732174546, 9.381039853906259e-05, 0.00036838511005043983, 0.001097906264476478, 9.624087397241965e-05, 0.00012861454160884023, 7.892955181887373e-05, 0.0005854797200299799, 0.00019814465485978872, 0.0002766201214399189, 0.0002613517572171986, 6.676762859569862e-05, 0.00025597086641937494]",3,airfare,3
7325fa30-65c9-4506-a991-f165f45dbf72,airfare,0.9948628544807434,"[0.0004448459076229483, 2.5939034458133392e-05, 7.133197505027056e-05, 0.9948628544807434, 0.00027514187968336046, 0.0001388033269904554, 5.8477431593928486e-05, 1.5239641470543575e-05, 1.1099072253273334e-05, 0.0004220693081151694, 6.826130993431434e-05, 0.00011860120139317587, 9.011172369355336e-05, 0.000389746215660125, 0.0011416012421250343, 9.36589203774929e-05, 0.00012400599371176213, 8.12616926850751e-05, 0.0005703247734345496, 0.00018691357399802655, 0.0002671286929398775, 0.000247071118792519, 6.392419163603336e-05, 0.00023156567476689816]",3,airfare,3
384c7ad7-ed15-4b5f-8696-3c52f548b814,flight,0.998956561088562,"[8.036786312004551e-06, 1.4630905752710532e-05, 1.5776689906488173e-05, 0.0002684692444745451, 2.158547613362316e-05, 5.268359382171184e-05, 1.2181077181594446e-05, 1.8114511476596817e-05, 6.483885954366997e-06, 0.00014046934666112065, 1.4685423593618907e-05, 2.2433465346693993e-05, 5.439165306597715e-06, 0.998956561088562, 0.0001386260410072282, 8.230555977206677e-05, 9.688262252893765e-06, 9.022736776387319e-05, 1.1282562581982347e-06, 4.968820576323196e-05, 7.341356649703812e-06, 1.0917090548900887e-05, 4.743126919493079e-05, 5.06991227666731e-06]",13,flight,13
a95980e3-54f0-4428-93a0-825d3ed625cf,airline,0.9893753528594971,"[0.00040404347237199545, 0.000757053610868752, 0.0003269295848440379, 0.00037585035897791386, 0.000260345172137022, 0.9893753528594971, 0.002499120542779565, 0.00041262948070652783, 0.00025450618704780936, 0.0003301221295259893, 0.00039823257247917354, 0.00021362557890824974, 8.085888111963868e-05, 0.0007116242777556181, 0.00038173198117874563, 0.0018271554727107286, 9.388609032612294e-05, 4.978099241270684e-05, 9.510174277238548e-05, 0.00033704249653965235, 0.00026269853697158396, 0.00012296521163079888, 0.0001227601751452312, 0.0003065442724619061]",5,airline,5
d0463d1c-dfe1-4e58-b736-fc88cec15769,flight,0.9989749193191528,"[8.166207408066839e-06, 1.5313989933929406e-05, 1.586231155670248e-05, 0.00025331578217446804, 2.1323385226423852e-05, 5.3796575230080634e-05, 1.2217275070725009e-05, 1.8550597815192305e-05, 6.5825342971947975e-06, 0.00013957683404441923, 1.4636770174547564e-05, 2.2461794287664816e-05, 5.457612132886425e-06, 0.9989749193191528, 0.00013367760402616113, 8.245626668212935e-05, 9.638114534027409e-06, 8.895358041627333e-05, 1.1177246506122174e-06, 5.0983773689949885e-05, 7.327775165322237e-06, 1.080572201317409e-05, 4.774328044732101e-05, 5.044491899752757e-06]",13,flight,13
22f8c6ad-09a2-4076-a06a-8c8ef4bdba90,flight_time,0.9623709917068481,"[0.0016881407937034965, 0.00024267438857350498, 0.0008969552000053227, 0.0004300560976844281, 0.0031868829391896725, 0.00013381663302425295, 0.00022751386859454215, 0.0009074615663848817, 0.003744634101167321, 0.0010415614815428853, 0.0017756199231371284, 0.0018857577815651894, 0.004027819726616144, 0.001571347238495946, 0.0009302296093665063, 0.00038790315738879144, 0.0020472940523177385, 0.9623709917068481, 0.0017697629518806934, 0.00516752852126956, 0.001610822742804885, 0.0011837539495900273, 0.0009754762868396938, 0.0017959499964490533]",17,flight_time,17
d3de61d3-7e57-4eaf-b877-e2166617e341,flight,0.9986213445663452,"[1.0268281585013028e-05, 2.2921567506273277e-05, 2.2304106096271425e-05, 0.00035888669663108885, 2.8545022360049188e-05, 6.383920117514208e-05, 1.7996286260313354e-05, 2.510443482606206e-05, 8.117404831864405e-06, 0.0001962086680578068, 1.9112569134449586e-05, 3.130498225800693e-05, 7.453902526322054e-06, 0.9986213445663452, 0.00019941810751333833, 0.00011514971265569329, 1.376708041789243e-05, 8.891234756447375e-05, 1.6313076685037231e-06, 5.4499054385814816e-05, 9.914060683513526e-06, 1.555158814880997e-05, 6.086991561460309e-05, 6.7869978011003695e-06]",13,flight,13
174649b2-9747-471d-a503-66e3475cd9be,flight,0.9989572763442993,"[8.177433301170822e-06, 1.6570875231991522e-05, 1.684009657765273e-05, 0.00024621273041702807, 2.190935811086092e-05, 5.355233224690892e-05, 1.2967997463420033e-05, 1.94109306903556e-05, 7.081245257722912e-06, 0.0001439634506823495, 1.4734295291418675e-05, 2.3430538931279443e-05, 5.7828683566185646e-06, 0.9989572763442993, 0.0001405531947966665, 8.653196709929034e-05, 1.032718409987865e-05, 8.97661957424134e-05, 1.1675438145175576e-06, 4.8650657845428213e-05, 7.508673206757521e-06, 1.1244314919167664e-05, 5.114806481287815e-05, 5.159129614185076e-06]",13,flight,13
87b0797a-9436-4828-af9f-8b30645f19d8,flight,0.9989857077598572,"[8.236673238570802e-06, 1.5285060726455413e-05, 1.580874959472567e-05, 0.0002461528347339481, 2.118234260706231e-05, 5.299276381265372e-05, 1.2079261978215072e-05, 1.8815331713994965e-05, 6.62458523947862e-06, 0.0001384733768645674, 1.4518785974360071e-05, 2.245961695734877e-05, 5.5200557653733995e-06, 0.9989857077598572, 0.00013050108100287616, 8.15646126284264e-05, 9.627507097320631e-06, 9.032315574586391e-05, 1.1112606443930417e-06, 5.210272502154112e-05, 7.286988420673879e-06, 1.0722555089159869e-05, 4.7788398660486564e-05, 5.03640376336989e-06]",13,flight,13
78b19de5-4bb4-4d87-bcec-2f06333434b2,flight,0.9986481070518494,"[9.414316991751548e-06, 1.5039402569527738e-05, 1.7459011360188015e-05, 0.0004649353795684874, 2.5389850634383038e-05, 5.766935646533966e-05, 1.4253177141654305e-05, 1.7341160855721682e-05, 6.151397428766359e-06, 0.00016576232155784965, 1.509678168076789e-05, 2.4948467398644425e-05, 5.842880000272999e-06, 0.9986481070518494, 0.0001945500262081623, 9.205794776789844e-05, 1.1279848877165932e-05, 8.90002484084107e-05, 1.403657165610639e-06, 4.5572640374302864e-05, 8.43623547552852e-06, 1.2866828001278918e-05, 5.1793020247714594e-05, 5.791309376945719e-06]",13,flight,13
c1470b3e-5802-4061-a45c-36ccb12348e1,flight,0.9989901185035706,"[8.132778930303175e-06, 1.6099065760499798e-05, 1.6236539522651583e-05, 0.00023376145691145211, 2.1273599486448802e-05, 5.400033114710823e-05, 1.2531580978247803e-05, 1.9510771380737424e-05, 6.80549646858708e-06, 0.00013999368820805103, 1.4873859981889836e-05, 2.2915168301551603e-05, 5.592174147750484e-06, 0.9989901185035706, 0.000132226588902995, 8.402477396884933e-05, 9.730006240715738e-06, 8.911380427889526e-05, 1.1135336990264477e-06, 5.064508513896726e-05, 7.315416041819844e-06, 1.0860404472623486e-05, 4.823857670999132e-05, 5.037751634517917e-06]",13,flight,13
38e3892e-312a-413c-8faf-5c078c03ce13,flight,0.998843789100647,"[7.694355190324131e-06, 1.6028126992750913e-05, 1.7962707715923898e-05, 0.0002885364228859544, 2.4643761207698844e-05, 5.228435475146398e-05, 1.4617246051784605e-05, 1.9394774426473305e-05, 7.049952273519011e-06, 0.0001573813206050545, 1.6104339010780677e-05, 2.520902853575535e-05, 5.894225523661589e-06, 0.998843789100647, 0.00018198008183389902, 9.53870767261833e-05, 1.140814674727153e-05, 9.187065006699413e-05, 1.2776014273185865e-06, 4.160084426985122e-05, 7.924055353214499e-06, 1.2496260751504451e-05, 5.397254790295847e-05, 5.4132219702296425e-06]",13,flight,13
66c585fe-c222-4a32-898b-bb09005b4319,flight,0.9989571571350098,"[8.251604413089808e-06, 1.657776374486275e-05, 1.6591349776717834e-05, 0.0002475478977430612, 2.1694513634429313e-05, 5.6651118939043954e-05, 1.3090500033285934e-05, 2.015255086007528e-05, 6.893171303090639e-06, 0.00014319964975584298, 1.5035637261462398e-05, 2.339695129194297e-05, 5.837006028741598e-06, 0.9989571571350098, 0.00013920784112997353, 8.675679418956861e-05, 9.989859790948685e-06, 8.737855387153104e-05, 1.145431042459677e-06, 4.975343108526431e-05, 7.468763669749023e-06, 1.108256674342556e-05, 5.006185165257193e-05, 5.101270289742388e-06]",13,flight,13
b610ac2c-2c08-4308-9ea7-780ccbc5cf7e,ground_service,0.9859587550163269,"[0.000905006832908839, 0.0002907829184550792, 0.00013723723532166332, 0.0009636945324018598, 0.00022743918816559017, 0.0006564719369634986, 4.9572718126000836e-05, 0.0005667172954417765, 0.00010443137580296025, 0.0004642292915377766, 0.000190007544006221, 0.0002164815814467147, 0.0002986406034324318, 0.006421274039894342, 6.565576768480241e-05, 0.00024346803547814488, 7.738140266155824e-05, 0.0005775129538960755, 0.0002792501181829721, 0.9859587550163269, 0.0007788024959154427, 0.00025239455862902105, 5.0660339184105396e-05, 0.00022412670659832656]",19,ground_service,19
0c9fa58a-fbad-4105-b7ad-c516ab0ca916,capacity,0.8423734307289124,"[0.002215195680037141, 0.0061308578588068485, 0.01278833206743002, 0.00017359276534989476, 0.0057946485467255116, 0.004451820161193609, 0.010349593125283718, 0.004467213526368141, 0.8423734307289124, 0.0021105981431901455, 0.0054933782666921616, 0.006998014636337757, 0.0190490260720253, 0.0004739927826449275, 0.0015830814372748137, 0.004919862374663353, 0.012845480814576149, 0.015281949192285538, 0.007684485055506229, 0.003127952804788947, 0.006564612966030836, 0.0034692257177084684, 0.007779569830745459, 0.013874045573174953]",8,capacity,8
a1c1bd4d-7cea-4708-9420-a802283ff3bc,flight,0.998993456363678,"[8.214066838263534e-06, 1.5634994269930758e-05, 1.5956873539835215e-05, 0.0002367371052969247, 2.1108560758875683e-05, 5.429329758044332e-05, 1.2303111361688934e-05, 1.915241045935545e-05, 6.7191358539275825e-06, 0.00013845293142367154, 1.4664455193269532e-05, 2.262690213683527e-05, 5.550018158828607e-06, 0.998993456363678, 0.00013008744281250983, 8.245102799264714e-05, 9.641575161367655e-06, 8.96136843948625e-05, 1.100839426726452e-06, 5.115889143780805e-05, 7.264632586156949e-06, 1.0701858627726324e-05, 4.804893251275644e-05, 5.028044142818544e-06]",13,flight,13
67d9305a-423e-47b3-ba54-502dab8ba67e,flight,0.9989466071128845,"[8.712512681086082e-06, 1.4969192307034973e-05, 1.593296656210441e-05, 0.00026570551563054323, 2.1979987650411204e-05, 4.929492206429131e-05, 1.1901303878403269e-05, 1.872212851594668e-05, 6.491394287877483e-06, 0.00014228065265342593, 1.4366327377501875e-05, 2.302246321050916e-05, 5.657593192154309e-06, 0.9989466071128845, 0.00013846174988429993, 8.084385626716539e-05, 1.0095247489516623e-05, 9.717309876577929e-05, 1.1836337989734602e-06, 5.5328451708192006e-05, 7.587305390188703e-06, 1.1315256415400654e-05, 4.72203828394413e-05, 5.056004738435149e-06]",13,flight,13
54e04919-736c-4bd8-b131-79e6425e56a2,flight,0.9989745616912842,"[8.022687325137667e-06, 1.4218268916010857e-05, 1.5558824088657275e-05, 0.0002566135080996901, 2.1474677851074375e-05, 5.042126576881856e-05, 1.1871449714817572e-05, 1.8234484741697088e-05, 6.4565069806121755e-06, 0.00013818319712299854, 1.4793447007832583e-05, 2.2296617316897027e-05, 5.417008651420474e-06, 0.9989745616912842, 0.00013595435302704573, 8.050904580159113e-05, 9.590497029421385e-06, 9.440499707125127e-05, 1.1051512274207198e-06, 5.006649371352978e-05, 7.239079423015937e-06, 1.0816039321071003e-05, 4.722909216070548e-05, 5.0276898946322035e-06]",13,flight,13
d94785be-b83e-4018-a7a7-46f27069723e,flight,0.9989838004112244,"[8.181456905731466e-06, 1.6045394659158774e-05, 1.6108930140035227e-05, 0.00024223836953751743, 2.1219102563918568e-05, 5.5399203120032325e-05, 1.2505392078310251e-05, 1.9269406038802117e-05, 6.713946277159266e-06, 0.00013982827658765018, 1.4842989003227558e-05, 2.281247725477442e-05, 5.562109436141327e-06, 0.9989838004112244, 0.00013047034735791385, 8.361815707758069e-05, 9.700157534098253e-06, 8.825690747471526e-05, 1.1068850653828122e-06, 5.0871356506831944e-05, 7.327092589548556e-06, 1.0878921784751583e-05, 4.831630940316245e-05, 5.057499492977513e-06]",13,flight,13
324af28b-d0c5-4912-bee3-0b8dfc657a83,airline+flight_no,0.4779949188232422,"[0.0018245680257678032, 0.008772679604589939, 0.05413076654076576, 0.0023116362281143665, 0.020752064883708954, 0.04071258753538132, 0.4779949188232422, 0.01718745008111, 0.04201323911547661, 0.01315954141318798, 0.015979252755641937, 0.02846013568341732, 0.0072496370412409306, 0.0033130047377198935, 0.05666336044669151, 0.05909678339958191, 0.06209341809153557, 0.0011374643072485924, 0.01353413425385952, 0.0003736907383427024, 0.011820328421890736, 0.019375042989850044, 0.021119993180036545, 0.020924292504787445]",6,airline+flight_no,6
a8490524-df7e-4e1c-84d6-69111e875ace,flight,0.9989653825759888,"[8.278605491796043e-06, 1.5117976545298006e-05, 1.5826801245566458e-05, 0.000262539746472612, 2.1369534806581214e-05, 5.3387393563752994e-05, 1.2168924513389356e-05, 1.859369149315171e-05, 6.5350031945854425e-06, 0.0001399531029164791, 1.454483481211355e-05, 2.251744990644511e-05, 5.562950718740467e-06, 0.9989653825759888, 0.00013386615319177508, 8.186024206224829e-05, 9.685142686066683e-06, 8.940117550082505e-05, 1.124846562561288e-06, 5.157000123290345e-05, 7.342465323745273e-06, 1.0822604963323101e-05, 4.751915912493132e-05, 5.085996690468164e-06]",13,flight,13
78b17754-a299-4a3a-8758-6d5281e69464,flight,0.9989246726036072,"[8.097753379843198e-06, 1.3836650396115147e-05, 1.5995005014701746e-05, 0.00028262604610063136, 2.2409742086892948e-05, 5.191612581256777e-05, 1.2555389730550814e-05, 1.8023793018073775e-05, 6.440128345275298e-06, 0.000143331490107812, 1.5137139598664362e-05, 2.28677145059919e-05, 5.457603492686758e-06, 0.9989246726036072, 0.00015114282723516226, 8.376030018553138e-05, 9.967847290681675e-06, 9.223786764778197e-05, 1.158471036433184e-06, 4.661464845412411e-05, 7.426538559229812e-06, 1.1227970389882103e-05, 4.7960609663277864e-05, 5.1744086704275105e-06]",13,flight,13
f076aa18-97a9-442f-ab75-9def41b7dd66,ground_service,0.9946938157081604,"[0.0005853919428773224, 0.00028110979474149644, 9.340878750663251e-05, 0.00017984626174438745, 0.0001426906674169004, 0.00035037286579608917, 3.086990909650922e-05, 0.0003035078407265246, 0.00012910983059555292, 0.00016208694432862103, 0.0001143221597885713, 0.0001229064364451915, 0.0002711009874474257, 0.0002731418062467128, 1.992613215406891e-05, 0.0001035880486597307, 5.648664591717534e-05, 0.0003696752537507564, 0.000533635844476521, 0.9946938157081604, 0.000830523669719696, 0.00014636006380897015, 2.2131715013529174e-05, 0.00018395624647382647]",19,ground_service,19
3202b928-1d97-47a9-a749-f167badf9bab,ground_service,0.994674801826477,"[0.0005533252842724323, 0.00027237989706918597, 9.424048039363697e-05, 0.00018532511603552848, 0.00014467269647866488, 0.00033720661303959787, 3.100799585809e-05, 0.00031673884950578213, 0.0001307340426137671, 0.00016478788165841252, 0.00011590107897063717, 0.00012513920955825597, 0.0002857725485228002, 0.0002764195087365806, 2.0404913811944425e-05, 0.00010378650040365756, 5.7459848903818056e-05, 0.0003872635425068438, 0.0005358853377401829, 0.994674801826477, 0.0008281279588118196, 0.00014960728003643453, 2.219450834672898e-05, 0.00018683529924601316]",19,ground_service,19
a144a6f1-ebfc-4e7d-a78a-384ef013ad5c,ground_service,0.9924570322036743,"[0.0006785861332900822, 0.0003895255795214325, 0.0001318502181675285, 0.00018996592552866787, 0.0002081893471768126, 0.0003383596776984632, 4.217044624965638e-05, 0.0003974140272475779, 0.000203990945010446, 0.00019042844360228628, 0.00016937880718614906, 0.00016706864698790014, 0.00043476748396642506, 0.00015937135322019458, 2.646835673658643e-05, 0.0001255369425052777, 8.336318569490686e-05, 0.0005136114195920527, 0.0012004224117845297, 0.9924570322036743, 0.001383489347063005, 0.0002174603723688051, 2.7318112188368104e-05, 0.00026430736761540174]",19,ground_service,19
f0a55b65-5c25-43b2-b79c-53542546eaf8,flight,0.9989660978317261,"[7.868296052038204e-06, 1.5280680599971674e-05, 1.6139862054842524e-05, 0.0002521078276913613, 2.170520201616455e-05, 5.17967164341826e-05, 1.252326364920009e-05, 1.867903301899787e-05, 6.705483428959269e-06, 0.00014116162492427975, 1.4788088265049737e-05, 2.278083047713153e-05, 5.566935215028934e-06, 0.9989660978317261, 0.0001409693795721978, 8.38852793094702e-05, 9.92703098745551e-06, 9.040351142175496e-05, 1.1407438478272525e-06, 4.803144111065194e-05, 7.34547484171344e-06, 1.0953862329188269e-05, 4.915444151265547e-05, 5.011409939470468e-06]",13,flight,13
3b5f0a88-0b1d-4cae-b0b3-ee29670da09c,flight,0.9989482760429382,"[7.761271263007075e-06, 1.564454760227818e-05, 1.6449706890853122e-05, 0.0002556677791289985, 2.2038100723875687e-05, 5.370190410758369e-05, 1.299672840104904e-05, 1.8716395061346702e-05, 6.779411251045531e-06, 0.0001436172897228971, 1.4892482795403339e-05, 2.3074904675013386e-05, 5.581539880950004e-06, 0.9989482760429382, 0.00014784335508011281, 8.615586557425559e-05, 1.0131065209861845e-05, 8.970026101451367e-05, 1.1536670854184194e-06, 4.572087345877662e-05, 7.367154921666952e-06, 1.1128093319712207e-05, 5.054381108493544e-05, 5.0684202506090514e-06]",13,flight,13
