uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
6713da9b-d3cd-434f-a5f5-0eb1bece6dd5,flight,0.9989662170410156,"[8.102107130980585e-06, 1.618575151951518e-05, 1.627035999263171e-05, 0.0002522733120713383, 2.145466351066716e-05, 5.3960578952683136e-05, 1.255894221685594e-05, 1.912993138830643e-05, 6.771404514438473e-06, 0.000141681419336237, 1.464979777665576e-05, 2.2905029254616238e-05, 5.659900125465356e-06, 0.9989662170410156, 0.00013538417988456786, 8.42273366288282e-05, 9.906396371661685e-06, 8.824122051009908e-05, 1.1414786058594473e-06, 5.080176197225228e-05, 7.41981739338371e-06, 1.0976451449096203e-05, 4.896243626717478e-05, 5.049612809671089e-06]",13,flight,13
27bc2760-f66d-4168-a594-c32872d441c5,flight,0.9989020824432373,"[8.241569958045147e-06, 1.5105821148608811e-05, 1.6302132280543447e-05, 0.0002988382475450635, 2.2407353753806092e-05, 5.2998286264482886e-05, 1.2721395250991918e-05, 1.8089423974743113e-05, 6.4697646848799195e-06, 0.00014614872634410858, 1.4872265637677629e-05, 2.3184857127489522e-05, 5.6080443755490705e-06, 0.9989020824432373, 0.00015166123921517283, 8.493359200656414e-05, 1.013302244246006e-05, 8.970218914328143e-05, 1.1915167306142393e-06, 4.731559965875931e-05, 7.558592187706381e-06, 1.13713495011325e-05, 4.808120502275415e-05, 5.141031124367146e-06]",13,flight,13
a4534096-c2fa-4a34-90a1-c945b2a9422f,flight,0.9989171028137207,"[8.184632861230057e-06, 1.4942549569241237e-05, 1.61636526172515e-05, 0.0002898561069741845, 2.2208689188119024e-05, 5.274339491734281e-05, 1.2614307706826366e-05, 1.8034299500868656e-05, 6.4618579926900566e-06, 0.00014467416622210294, 1.4829998690402135e-05, 2.297340142831672e-05, 5.531396709557157e-06, 0.9989171028137207, 0.00014927700976841152, 8.445548883173615e-05, 1.001503460429376e-05, 8.958564285421744e-05, 1.1745661367967841e-06, 4.7224304580595344e-05, 7.48442880649236e-06, 1.1282692867098376e-05, 4.801566683454439e-05, 5.122212769492762e-06]",13,flight,13
dd28fb14-f10b-41b0-b3b4-2e7b11b82d55,flight,0.9989711046218872,"[8.065566362347454e-06, 1.5623480067006312e-05, 1.6009515093173832e-05, 0.0002540866262279451, 2.136018156306818e-05, 5.3538726206170395e-05, 1.2355111721262801e-05, 1.8698143321671523e-05, 6.657815447397297e-06, 0.00014021361130289733, 1.4564086995960679e-05, 2.2628724764217623e-05, 5.558740213018609e-06, 0.9989711046218872, 0.00013492714788299054, 8.315760351251811e-05, 9.756534382177051e-06, 8.859496301738545e-05, 1.128061740018893e-06, 5.066933954367414e-05, 7.353074124694103e-06, 1.084521136363037e-05, 4.7934441681718454e-05, 5.028574378229678e-06]",13,flight,13
897f0763-0614-4c1f-9126-17b92d086698,flight,0.9989798665046692,"[8.089046787063126e-06, 1.561079261591658e-05, 1.5952578905853443e-05, 0.0002485366421751678, 2.1227477191132493e-05, 5.355732355383225e-05, 1.2276152119738981e-05, 1.880688068922609e-05, 6.658953225269215e-06, 0.00013944234524387866, 1.4578555237676483e-05, 2.2565867766388692e-05, 5.5433624766010325e-06, 0.9989798665046692, 0.00013262999709695578, 8.27060139272362e-05, 9.698464054963551e-06, 8.890272147255018e-05, 1.118190766646876e-06, 5.117278851685114e-05, 7.321698831219692e-06, 1.0781122909975238e-05, 4.778697621077299e-05, 5.016672275814926e-06]",13,flight,13
f5ed7244-cade-473a-9b0a-9800267b6ae1,flight,0.9989898800849915,"[8.011128556972835e-06, 1.5170254300755914e-05, 1.5880741557339206e-05, 0.00024022157595027238, 2.1253377781249583e-05, 5.355178291210905e-05, 1.2288903235457838e-05, 1.8640166672412306e-05, 6.6882707869808655e-06, 0.0001383361523039639, 1.4674265912617557e-05, 2.249943463539239e-05, 5.457746283354936e-06, 0.9989898800849915, 0.00013303504965733737, 8.268476085504517e-05, 9.645164936955553e-06, 9.020964353112504e-05, 1.1020791816918063e-06, 4.998506119591184e-05, 7.251670012919931e-06, 1.0719501005951315e-05, 4.77089051855728e-05, 5.0057687985827215e-06]",13,flight,13
c98495f6-b7d2-43b0-b002-026002155c63,flight,0.9989656209945679,"[8.113995136227459e-06, 1.616676672711037e-05, 1.6259631593129598e-05, 0.0002533704391680658, 2.145176586054731e-05, 5.397794666350819e-05, 1.2555748980958015e-05, 1.90939026651904e-05, 6.749241492798319e-06, 0.00014167391054797918, 1.4660382475994993e-05, 2.2891539629199542e-05, 5.6431349548802245e-06, 0.9989656209945679, 0.00013546999252866954, 8.424151019426063e-05, 9.907751518767327e-06, 8.794863242655993e-05, 1.1409924809413496e-06, 5.072267595096491e-05, 7.4208955993526615e-06, 1.098504253604915e-05, 4.889973934041336e-05, 5.053169843449723e-06]",13,flight,13
4a4b9dac-7c84-4df2-88c9-93898345e2e6,flight,0.9989660978317261,"[8.11067184258718e-06, 1.6148514987435192e-05, 1.625732875254471e-05, 0.00025300958077423275, 2.144089557987172e-05, 5.382842937251553e-05, 1.2530419553513639e-05, 1.90785140148364e-05, 6.755072263331385e-06, 0.00014169627684168518, 1.4636543710366823e-05, 2.287191091454588e-05, 5.6451940508850385e-06, 0.9989660978317261, 0.00013522764493245631, 8.407829591305926e-05, 9.913654139381833e-06, 8.818189962767065e-05, 1.142645032814471e-06, 5.099222471471876e-05, 7.422633188980399e-06, 1.0960174222418573e-05, 4.8923178837867454e-05, 5.052661890658783e-06]",13,flight,13
a17e36c8-818e-4ca9-8c03-f31bdc7f076a,meal,0.7278608679771423,"[0.014339371584355831, 0.007437591440975666, 0.009847575798630714, 0.008298356086015701, 0.01674746908247471, 0.001465362380258739, 0.009971017949283123, 0.012122091837227345, 0.009374134242534637, 0.010219050571322441, 0.02160080149769783, 0.017050066962838173, 0.00678520742803812, 0.0010591327445581555, 0.008206767030060291, 0.008953173644840717, 0.02017524093389511, 0.006886290851980448, 0.024907192215323448, 0.005699747707694769, 0.018196938559412956, 0.7278608679771423, 0.01618540845811367, 0.016611170023679733]",21,meal,21
79f6e694-d9ab-45b6-9ab3-c415d8a8cb99,meal,0.7282949090003967,"[0.014208871871232986, 0.0075203245505690575, 0.009812431409955025, 0.008432053029537201, 0.016703646630048752, 0.0014673112891614437, 0.009922578930854797, 0.012105925008654594, 0.009320720098912716, 0.010256440378725529, 0.02155289426445961, 0.016997916623950005, 0.006781598553061485, 0.0010717575205489993, 0.008231251500546932, 0.008964170701801777, 0.020016562193632126, 0.006827103905379772, 0.024929551407694817, 0.005727264564484358, 0.01822330243885517, 0.7282949090003967, 0.016160018742084503, 0.01647135801613331]",21,meal,21
ecbe7c51-98c7-4132-a53e-0a3b03cf751c,flight,0.9989680051803589,"[8.143433660734445e-06, 1.582267759658862e-05, 1.6073059668997303e-05, 0.00025566943804733455, 2.1364801796153188e-05, 5.384840551414527e-05, 1.2378437531879172e-05, 1.8891052604885772e-05, 6.677978035440901e-06, 0.00014077631931286305, 1.4515841940010432e-05, 2.27300279220799e-05, 5.607194907497615e-06, 0.9989680051803589, 0.00013405250501818955, 8.32689183880575e-05, 9.798100109037478e-06, 8.830863953335211e-05, 1.135515503847273e-06, 5.164706089999527e-05, 7.3952819548139814e-06, 1.0893046237470116e-05, 4.796360735781491e-05, 5.045486886956496e-06]",13,flight,13
2442eff4-fcab-48e0-ac83-543ac96197bf,flight,0.9989700317382812,"[8.10435631137807e-06, 1.5917332348180935e-05, 1.6123032764880918e-05, 0.0002527036122046411, 2.1358388039516285e-05, 5.403756949817762e-05, 1.2444592357496731e-05, 1.896376306831371e-05, 6.708183263981482e-06, 0.00014076050138100982, 1.4585323697247077e-05, 2.2755102691007778e-05, 5.601161774393404e-06, 0.9989700317382812, 0.0001344627671642229, 8.363661618204787e-05, 9.80937693384476e-06, 8.808179700281471e-05, 1.1332697340549203e-06, 5.104847514303401e-05, 7.3872188295354135e-06, 1.0904396731348243e-05, 4.829445242648944e-05, 5.03788123751292e-06]",13,flight,13
d315bddb-570b-4175-a7af-6bd809d37406,flight,0.998961329460144,"[8.091882591543254e-06, 1.60561303346185e-05, 1.6255591617664322e-05, 0.0002565421164035797, 2.1513587853405625e-05, 5.4077776439953595e-05, 1.2591247468662914e-05, 1.8991759134223685e-05, 6.744155143678654e-06, 0.0001418859901605174, 1.4616317457694095e-05, 2.2900527255842462e-05, 5.646071713272249e-06, 0.998961329460144, 0.0001368808007100597, 8.431990863755345e-05, 9.916755516314879e-06, 8.793457527644932e-05, 1.142795326813939e-06, 5.0349866796750575e-05, 7.424289833579678e-06, 1.1001034181390423e-05, 4.8800902732182294e-05, 5.0541070777399e-06]",13,flight,13
2ca8b147-b21d-478e-8e49-01b967b238af,flight,0.9989991784095764,"[8.134475137921982e-06, 1.575894384586718e-05, 1.6075568055384792e-05, 0.00022858877491671592, 2.1195824956521392e-05, 5.4015083151170984e-05, 1.2400399100442883e-05, 1.931896258611232e-05, 6.813864729338093e-06, 0.0001384164934279397, 1.4817391274846159e-05, 2.2749864001525566e-05, 5.527395387616707e-06, 0.9989991784095764, 0.00013061627396382391, 8.308122778544202e-05, 9.700565897219349e-06, 9.065316407941282e-05, 1.097162794394535e-06, 4.994988194084726e-05, 7.241260391310789e-06, 1.0779644981084857e-05, 4.8693222197471187e-05, 5.0121734602726065e-06]",13,flight,13
f5a71e01-c243-43da-a8f6-d2de0d3bb7b0,flight,0.9989853501319885,"[8.047510164033156e-06, 1.5512439858866856e-05, 1.601467556611169e-05, 0.00024105192278511822, 2.1334062694222666e-05, 5.4542950238101184e-05, 1.2436206816346385e-05, 1.8977765648742206e-05, 6.6969464569410775e-06, 0.000139143958222121, 1.4805405953666195e-05, 2.2725243979948573e-05, 5.517154477274744e-06, 0.9989853501319885, 0.00013316012336872518, 8.332041034009308e-05, 9.685420081950724e-06, 8.981367864180356e-05, 1.1042319556509028e-06, 4.955022450303659e-05, 7.272885341080837e-06, 1.0849265891010873e-05, 4.807099685422145e-05, 5.023670837545069e-06]",13,flight,13
d1c4b158-34ad-4915-8a36-7db6a6fde5ab,flight,0.998994767665863,"[7.965252734720707e-06, 1.5559526218567044e-05, 1.5947476640576497e-05, 0.00023521544062532485, 2.1189121980569325e-05, 5.480004256241955e-05, 1.2410625458869617e-05, 1.9002085537067614e-05, 6.687079348921543e-06, 0.00013801647583022714, 1.482978041167371e-05, 2.2564610844710842e-05, 5.454442543850746e-06, 0.998994767665863, 0.00013192830374464393, 8.314449951285496e-05, 9.611356290406547e-06, 8.9698274678085e-05, 1.0894286788243335e-06, 4.9062840844271705e-05, 7.208919669210445e-06, 1.0758831194834784e-05, 4.817995068151504e-05, 4.9726486395229585e-06]",13,flight,13
43ce7595-84ca-447c-b048-73cd6285f6c0,flight,0.998997151851654,"[8.041974069783464e-06, 1.5506766430917196e-05, 1.6007963495212607e-05, 0.00023146245803218335, 2.120744829881005e-05, 5.4825104598421603e-05, 1.2472543858166318e-05, 1.9115021132165566e-05, 6.747806764906272e-06, 0.00013814916019327939, 1.4929389180906583e-05, 2.2680260371998884e-05, 5.4771144277765416e-06, 0.998997151851654, 0.00013168023724574596, 8.348302071681246e-05, 9.634340131015051e-06, 8.979092672234401e-05, 1.090281557480921e-06, 4.945610635331832e-05, 7.2317843660130166e-06, 1.077524484571768e-05, 4.8168807552428916e-05, 5.012454948882805e-06]",13,flight,13
d410dd0a-3a99-46df-a5d5-968c782d6a9f,flight,0.9989890456199646,"[8.044969945331104e-06, 1.5708979844930582e-05, 1.6062687791418284e-05, 0.00023772427812218666, 2.1266881958581507e-05, 5.497665188158862e-05, 1.2482772035582457e-05, 1.9196690118405968e-05, 6.706557996949414e-06, 0.00013900241174269468, 1.4871277016936801e-05, 2.271579251100775e-05, 5.512756615644321e-06, 0.9989890456199646, 0.00013209348253440112, 8.359403727808967e-05, 9.66498009802308e-06, 8.914210047805682e-05, 1.1016757071047323e-06, 4.969123983755708e-05, 7.2696388997428585e-06, 1.081124628399266e-05, 4.819934110855684e-05, 5.0192829803563654e-06]",13,flight,13
10a9097f-565c-4bdd-ba65-32189bf99bce,flight,0.9988565444946289,"[7.843281309760641e-06, 1.5272871678462252e-05, 1.7197431589011103e-05, 0.0003053033724427223, 2.3627984774066135e-05, 5.463352135848254e-05, 1.3723022675549146e-05, 1.835578223108314e-05, 6.83251573718735e-06, 0.00015221434296108782, 1.5484960385947488e-05, 2.4330893211299554e-05, 5.831444468640257e-06, 0.9988565444946289, 0.00016616558423265815, 8.96391793503426e-05, 1.0879870387725532e-05, 9.167333337245509e-05, 1.2469473631426808e-06, 4.601946420734748e-05, 7.854672730900347e-06, 1.1929638276342303e-05, 5.205551133258268e-05, 5.394552317738999e-06]",13,flight,13
b0ada0f5-2ad5-47d5-a465-e8e6e7535abe,flight,0.9989290833473206,"[7.993675353645813e-06, 1.5381800039904192e-05, 1.6379121007048525e-05, 0.00027612896519713104, 2.2175641788635403e-05, 5.411724851001054e-05, 1.2831045751227066e-05, 1.8552207620814443e-05, 6.5540134528419e-06, 0.0001448280381737277, 1.5080348930496257e-05, 2.3193266315502115e-05, 5.567414063989418e-06, 0.9989290833473206, 0.00014609526260755956, 8.529856859240681e-05, 1.0073528756038286e-05, 8.835784683469683e-05, 1.1674241022774368e-06, 4.802155672223307e-05, 7.503500910388539e-06, 1.1255261597398203e-05, 4.911616269964725e-05, 5.186881935514975e-06]",13,flight,13
62a45d14-a2bd-4e23-ab9b-a00c2f89f191,flight,0.998936116695404,"[7.984535841387697e-06, 1.5652356523787603e-05, 1.6400354070356116e-05, 0.0002707905659917742, 2.2071064449846745e-05, 5.440700624603778e-05, 1.2838284419558477e-05, 1.8700555301620625e-05, 6.578977263416164e-06, 0.00014447286957874894, 1.5065462321217638e-05, 2.3161821445683017e-05, 5.557983513426734e-06, 0.998936116695404, 0.00014451600145548582, 8.543415606254712e-05, 1.0035187187895644e-05, 8.805328252492473e-05, 1.1626791547314497e-06, 4.800275564775802e-05, 7.480068688892061e-06, 1.121210243582027e-05, 4.921225263387896e-05, 5.1638589866342954e-06]",13,flight,13
ca4cf3bb-6bdf-41c2-ab1b-504d1921b5b5,flight,0.9989902377128601,"[8.031993274926208e-06, 1.5628174878656864e-05, 1.6117179256980307e-05, 0.0002354603639105335, 2.1313890101737343e-05, 5.45051516382955e-05, 1.2508466170402244e-05, 1.9112045265501365e-05, 6.756575658073416e-06, 0.00013908612891100347, 1.4870613085804507e-05, 2.275764745718334e-05, 5.508795311470749e-06, 0.9989902377128601, 0.00013280705024953932, 8.356448233826086e-05, 9.724737537908368e-06, 9.002987644635141e-05, 1.1023518027286627e-06, 4.915084718959406e-05, 7.260287475219229e-06, 1.079364119505044e-05, 4.8618545406498015e-05, 5.033108664065367e-06]",13,flight,13
825d37b4-3930-43a4-a7df-86e226a42109,flight,0.9989879727363586,"[8.079483450273983e-06, 1.538388096378185e-05, 1.598721974005457e-05, 0.00023977366799954325, 2.129281529050786e-05, 5.4357555200112984e-05, 1.2417667676345445e-05, 1.9076947864959948e-05, 6.67089307171409e-06, 0.00013881840277463198, 1.4824602658336516e-05, 2.2694030121783726e-05, 5.499093276739586e-06, 0.9989879727363586, 0.0001329096412518993, 8.303854701807722e-05, 9.657304872234818e-06, 8.984321175375953e-05, 1.099782934943505e-06, 4.9667589337332174e-05, 7.256138360389741e-06, 1.0801546522998251e-05, 4.7914913011481985e-05, 5.023181074648164e-06]",13,flight,13
588ff28e-c6f4-428d-81f8-464e759320c2,flight,0.9989803433418274,"[8.028344382182695e-06, 1.5347350199590437e-05, 1.6118849089252762e-05, 0.0002421525277895853, 2.148701241821982e-05, 5.444564885692671e-05, 1.2581524970300961e-05, 1.9039851395064034e-05, 6.70699228066951e-06, 0.00013979992945678532, 1.493295349064283e-05, 2.2830352463643067e-05, 5.5094133131206036e-06, 0.9989803433418274, 0.00013575807679444551, 8.39087224449031e-05, 9.763401067175437e-06, 8.97632198757492e-05, 1.1097794185843668e-06, 4.8661062464816496e-05, 7.28629629520583e-06, 1.0895081686612684e-05, 4.8423855332657695e-05, 5.0547578211990185e-06]",13,flight,13
fdadcfe7-75eb-419e-b559-d8eb805ec871,flight,0.9989821314811707,"[8.12706184660783e-06, 1.531509406049736e-05, 1.597534355823882e-05, 0.000244693539571017, 2.1345613276935183e-05, 5.4737451137043536e-05, 1.2443722880561836e-05, 1.9024691937374882e-05, 6.619206487812335e-06, 0.00013922594371251762, 1.4831445696472656e-05, 2.2727943360223435e-05, 5.484888333739946e-06, 0.9989821314811707, 0.00013350197696126997, 8.322127541759983e-05, 9.659366696723737e-06, 8.916868682717904e-05, 1.1035640454792883e-06, 4.978267679689452e-05, 7.280141289811581e-06, 1.0850058970390819e-05, 4.7631434426875785e-05, 5.045538728154497e-06]",13,flight,13
0f885ec6-3caa-4f95-a6cd-321134809609,flight,0.9988172650337219,"[8.361143045476638e-06, 1.440080268366728e-05, 1.716617953206878e-05, 0.00032406148966401815, 2.4556866264902055e-05, 5.077065361547284e-05, 1.3823912922816817e-05, 1.9528371922206134e-05, 6.641773779847426e-06, 0.0001552949397591874, 1.7815529645304196e-05, 2.4628046958241612e-05, 5.60321677767206e-06, 0.9988172650337219, 0.00017772469436749816, 9.18089208425954e-05, 1.0918660336756147e-05, 9.401102579431608e-05, 1.269286144633952e-06, 4.2533611122053117e-05, 7.942993761389516e-06, 1.3673104149347637e-05, 5.4720851039746776e-05, 5.56292161491001e-06]",13,flight,13
45ac8909-71d3-4f96-805c-6ae747694862,flight,0.9989051818847656,"[8.312987120007165e-06, 1.5003372936917003e-05, 1.6341082300641574e-05, 0.0002911428455263376, 2.27391592488857e-05, 5.452983532450162e-05, 1.2908269127365202e-05, 1.904241435113363e-05, 6.5293079387629405e-06, 0.000144456687849015, 1.5619290934409946e-05, 2.367341221543029e-05, 5.672160568792606e-06, 0.9989051818847656, 0.00014769507106393576, 8.548137702746317e-05, 1.0159382327401545e-05, 9.317196236224845e-05, 1.1699986544044805e-06, 4.8177102144109085e-05, 7.593121608806541e-06, 1.1760188499465585e-05, 4.8240086471196264e-05, 5.318825060385279e-06]",13,flight,13
07edc40e-f0b6-4ac0-b51e-41b8752d82f2,flight,0.9988847374916077,"[8.834873369778506e-06, 1.6271747881546617e-05, 1.6446025256300345e-05, 0.0003125928051304072, 2.252070225949865e-05, 5.458433952298947e-05, 1.2513421097537503e-05, 1.8142425687983632e-05, 6.6093020905100275e-06, 0.00014585880853701383, 1.4720093531650491e-05, 2.3448908905265853e-05, 5.7351294344698545e-06, 0.9988847374916077, 0.00014438045036513358, 8.436822827206925e-05, 1.0088886483572423e-05, 9.192919969791546e-05, 1.2150552493039868e-06, 5.1838553190464154e-05, 7.752722012810409e-06, 1.15045222628396e-05, 4.857059320784174e-05, 5.351589607016649e-06]",13,flight,13
d2a901dc-3f6a-4b9d-9be5-5c8c0fa85434,flight,0.998913049697876,"[8.117918696370907e-06, 1.523653554613702e-05, 1.6535805116291158e-05, 0.00028469247627072036, 2.2640295355813578e-05, 5.374776083044708e-05, 1.304054239881225e-05, 1.9121798686683178e-05, 6.632245003856951e-06, 0.0001457428006688133, 1.578452247485984e-05, 2.3747608793200925e-05, 5.597969447990181e-06, 0.998913049697876, 0.00014656920393463224, 8.618512219982222e-05, 1.0238998584100045e-05, 9.079060691874474e-05, 1.177479589387076e-06, 4.70948543807026e-05, 7.58888882046449e-06, 1.1807029295596294e-05, 4.9598314944887534e-05, 5.299034910422051e-06]",13,flight,13
7dcc4c04-3e82-433d-afe6-e701094116b6,flight,0.9989049434661865,"[8.36198069009697e-06, 1.460101793782087e-05, 1.5859643099247478e-05, 0.00030551478266716003, 2.230599602626171e-05, 5.333358785719611e-05, 1.223896015289938e-05, 1.832681300584227e-05, 6.313995072559919e-06, 0.00014352686412166804, 1.5235365026455838e-05, 2.300311462022364e-05, 5.476666501635918e-06, 0.9989049434661865, 0.00014163937885314226, 8.244970376836136e-05, 9.8610553322942e-06, 9.226754627889022e-05, 1.1817854783657822e-06, 5.1849885494448245e-05, 7.576887583127245e-06, 1.1401558367651887e-05, 4.740602525998838e-05, 5.2661102927231696e-06]",13,flight,13
